case_id,cores,makespan_cycles,baseline_speedup,extra_ddr_bytes,solver_wall_seconds,evaluation_wall_seconds,algorithm_id,run_id,attempt_id,revision,record_id,solver_commit,source_commit,source_url
019,2,43224,1.8772903942254304,27168,0.07296170899644494,0.12941512500401586,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-019-k2-r0,1,b90fb7b7b67383ab3f405c40cd7b7b931768ec3f42b98567002e428b56228876,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
019,3,28986,2.7994204098530324,27168,0.038966791005805135,0.13104341700091027,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-019-k3-r0,1,3b8372b93e02cfd17a6a1b0998460258048cd51f4e8daeb2331e6f6e0ce6274e,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
019,4,24099,3.3671106684924688,51744,0.040323207998881117,0.1285485829866957,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-019-k4-r0,1,5f36d4e87704fb2cff0e536ad638cba5358343079c9226e3a283d3ffee6968bb,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
019,5,24169,3.357358599859324,81504,0.041181790991686285,0.1303192079940345,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-019-k5-r0,1,e0b974869b9bac958cd012cfab906356849421dc5b0cf5ec1f7d7994b23d5d05,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
020,1,532746,1.0,0,0.1332204579957761,4.737368667003466,q1-component-pack,20260924T1410Z-component8,nikolastarx-20260924T1410Z-component8-P1-020-k1-r0,1,a2a3d52b3bb639a86ef0b7d39c23cfaaaab3ab15778053756852fc6a51135139,2cf3951af50be1e35ff78acb91629f2d0207bd82,3555aad3c30dfaa948d4a7fca9e983d9ab1dbb14,https://github.com/huaweibei123/huaweicup2026/blob/3555aad3c30dfaa948d4a7fca9e983d9ab1dbb14/results/a/q1-component-pack-20260924/20260924T1410Z-component8/board-feed.json
020,2,266580,1.9984469952734638,0,0.13358937500743195,2.380401166010415,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-020-k2-r0,1,d4aa3ed1f478240d1e5d0332c5f4d08bb0cec51d88ce91eee8b50ea17738523e,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
020,3,177950,2.993796010115201,0,0.12649950000923127,1.609450249990914,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-020-k3-r0,1,1ed5c7fd2f335e96503bbb74373c47247e9ae25179ee8e9dd3366e16fb0f292f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
020,4,133704,3.984518039849219,0,0.1297375840076711,1.151411041006213,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-020-k4-r0,1,0576cdef4b78ca51fe4850393ef8e27230297d416d7d33d7861b6eb30ce547e6,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
020,5,107650,4.948871342313051,0,0.1260703750012908,1.1624583329830784,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-020-k5-r0,1,62d76f8ad37f7d0d55fa418e246145aeebca4e3d9895049e5e8415dd47bd76a5,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
021,1,6567937,1.0,4501504,0.07786579200183041,2.6068752499995753,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-021-k1-r0,1,2cff22aefe2738279a9e43f0392edc9ac672d3757a8faa7f1c8d1aabfde451c0,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
021,2,3194570,2.0559690349561914,3174400,0.12495554197812453,1.3115260000049602,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-021-k2-r0,1,9bded6bd50fc1d75fef7c74b8389d1aca0c8b39e24ff64b4b872fb586186c4e8,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
021,3,2144024,3.063369160046716,7766016,0.12620100000640377,2.494914833980147,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-021-k3-r0,1,111dad06c8095a67fc97f19bba0bc9d471d172c7590e3e998d16dd057fbeff60,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
021,4,1550324,4.236493145948847,4608000,0.07674437499372289,0.714132166991476,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-021-k4-r0,1,fe5cf14ee4137451f720099d28953930eebb437a7c304e217ef20a240efb9cd0,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
021,5,1250168,5.253643510312214,11431936,0.0739577499916777,2.4509462090209126,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-021-k5-r0,1,97d14405d4a6f67dea76c6708c21913b4d9396d097622dad97fb146b25d7d1f3,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
022,1,56780,1.0,0,0.077339583018329,0.24302154098404571,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-022-k1-r0,1,ecf3cd66377a2f8d19ec47b35f310030bc4e810193154ff435ebfcf56dbac3d7,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
022,2,28415,1.9982403660038712,6912,0.07573287500417791,0.23815020799520425,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-022-k2-r0,1,38eb0aabc137abad2e9571aafabe5c5b12b0f7846f7a7977c89586142aedaf5c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
022,3,19197,2.9577538157003698,13824,0.07734295900445431,0.24016645801020786,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-022-k3-r0,1,90d1a98146acd528433e19fdc7936e26909bdaad1f4020088f0ac8e4050e9634,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
022,4,14654,3.874709976798144,13824,0.04100766699411906,0.23811799997929484,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-022-k4-r0,1,8ef3949a164981525b9ec1c248fac57dbf83c383338ed849c14bc686675e9692,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
022,5,11828,4.800473452823808,20736,0.0745345419854857,0.2356001249863766,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-022-k5-r0,1,ada68bd829f59a53deadbf31f224c44f760d80ee279043cdc052086ae920753b,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
023,1,111417,1.1004963335936169,3446832,0.2788210000144318,0.283063459006371,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-023-k1-r0,1,8c1a2c298eb2eafd84d358b336febf85a3d49f0b3ffd5b67576675df97e4ccd2,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
023,2,61829,1.983114719629947,74016,0.0776461249915883,0.18150662499829195,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-023-k2-r0,1,3aa371f931828f5e41abb8a7aad82b12310e682be1eeb54eec7b85c3673ff960,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
023,3,41488,2.955408792903972,196896,0.03969958398374729,0.18125829097698443,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-023-k3-r0,1,0d1915786108a5c8f3398ff384c0fc80dfbfa6772f853c736da0f8b23619d3a1,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
023,4,31518,3.890284916555619,281280,0.04039020900381729,0.18795387499267235,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-023-k4-r0,1,d532e71c9cbd8a07fd70b66c1e8d99af4be33536d619ed9071a7ae9c5fc347d6,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
023,5,24940,4.91635926222935,280992,0.04115524998633191,0.17986037500668317,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-023-k5-r0,1,cbde7f86c67d569151a0b8493c5dcd99ee7f672d440283614ecdfea4c0b4f17e,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
024,1,2555343,1.0,0,0.12990900001022965,3.0618414169875905,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-024-k1-r0,1,a003116ba225074b205ea01a5c733ba63125b219fc645c4d833f9a128008461d,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
024,2,2555343,1.0,0,0.12757766697905026,3.102985749981599,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-024-k2-r0,1,8d96a12538af9fe95aed338905da2a9abb5645eee4bfa42b73ca5a291d6bd458,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
024,3,2555343,1.0,0,0.18321479100268334,3.1324182499956805,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-024-k3-r0,1,fc571da4415cbdb636df481d9b031ab8dc0f9cb2328f557ac36056d43b23074f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
024,4,1072818,2.3818979547323034,39327448,0.9196454000011727,4.525120799999058,q1-fork-stage-frontier,fang-q1-stage-c-20260924-chain-atomic-grain4,fang-q1-stage-c-20260924-chain-atomic-grain4-024-k4-r0,1,02eb61ee4b68254fd92b355c2c506e68423bd83ffd43197af5c6dbd90c43e99e,0bf12cfe3164b155b02cc85896dabdfee72f9d37,88e95e28f6b6fdfe7e4d0b91a7b124740dc5006a,https://github.com/huaweibei123/huaweicup2026/blob/88e95e28f6b6fdfe7e4d0b91a7b124740dc5006a/results/a/q1-yuanzhifang/stage-c-20260924/board-feed-20260924T153000Z-stage-c.json
024,5,2555343,1.0,0,0.12739291597972624,3.1418232079886366,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-024-k5-r0,1,8523584f4d3cf49e7dca43d1472318f0713c684a28161a49d71e3a6ccf035530,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
025,1,4869182,0.998735721934403,497664,0.5599484579870477,3.483727375016315,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-025-k1-r0,1,18ae755d27c58f6e19cc0fb7f7267392b6b3daff780461717b3629678f03100a,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
025,2,2436772,1.9956836339222546,525312,0.5599686659988947,3.615777875005733,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-025-k2-r0,1,97434b729b4bc3326cc557d9606f9f85231900788eb27c361630c637a919e97c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
025,3,1626688,2.989525957036629,552960,0.5214703329838812,3.8501432499906514,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-025-k3-r0,1,927589983cca4c0967e6cf5d1cfcc02841978da08a56ee51eafc6d1933cfa9ec,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
025,4,1221396,3.9815309694808234,525312,0.5058151669800282,3.825026375008747,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-025-k4-r0,1,87153809737bfc09fc353362acfb02bfd12ab35a898c221059d2ad6cd7e8a23d,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
025,5,975282,4.986276789687495,110592,0.34511866699904203,14.150174334004987,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-025-k5-r0,1,2e9297c9c02fac709244273a695c3dd9562290d8048900d3ffa337a8acc6af46,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
026,1,99203,1.0,0,0.039775250013917685,0.12358099999255501,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-026-k1-r0,1,cb6a86637c1621e1968ba9c7ea829667d5c09026342eba43fe7eb3646e696a8b,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
026,2,58112,1.707100082599119,288,0.07676949998131022,0.13316120801027864,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-026-k2-r0,1,e58fc4581fe7866660966c10d2a6c7a2ab0e6e8cf97954defb2a27152ac17bcb,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
026,3,41655,2.3815388308726444,95664,0.038845292001497,0.1321917500172276,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-026-k3-r0,1,26d25293adc13ad5c2d161b1dc0adc2ac1569966b1cf3192c5220f5285ddd3f8,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
026,4,42226,2.3493345332259743,170832,0.0779908330005128,0.18101341699366458,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-026-k4-r0,1,2c0d6bcba9c670cd02886497312e79d5735a6cdc332680671f14deeca5371652,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
026,5,44114,2.2487872330779344,211680,0.04006570900673978,0.12731308297952637,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-026-k5-r0,1,db916aa8e399ac8b4795b80c67e901aa0db71079d6351ee0775426f17044c229,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
027,1,2363952,1.0,1400832,0.0763155419845134,0.4000919999962207,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-027-k1-r0,1,de0f408dc2883276deb9a312eb8814ef6988608085137a551c0be52f6419d55d,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
027,2,1120962,2.10886006840553,1744896,0.07675141701474786,0.29246966599021107,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-027-k2-r0,1,e158b87bc0a5ae14aa8d1114074cfe125845fc6183bf6f624058b87a9b6204df,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
027,3,837049,2.8241500796249683,3686400,0.07571358297718689,0.3379644590022508,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-027-k3-r0,1,1ea0043e4cfcfd90965af84212744250838bec8c12abae616a5c358a9d107ca5,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
027,4,559196,4.227412213249022,3317760,0.07584224999300204,0.29277454101247713,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-027-k4-r0,1,03580f94409e7bcb9f5d3d541f1ccb20eb090db27a4ddda291fc76d79b453ce4,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
027,5,558753,4.230763861670542,5529600,0.06795037499978207,0.34329987497767434,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-027-k5-r0,1,1009eee4bc3e1078c43c4567a92605e69870f5f9569a3bdbdd739b3400d84a36,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
028,1,40047633,1.0945975259012186,342945792,4.705102584004635,7.213873959000921,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-028-k1-r0,1,8c4e1ea348cbe27350c683e2406d9dee9b636fa0d20e78c14f6396992f39cd78,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
028,2,23721639,1.8479347063666216,280672992,0.5015218750049826,5.325914707995253,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-028-k2-r0,1,0e48e0cd908ce6b666ab0ffb07bf06f79c63d826941eb91c0a1fd1fd732e3ea0,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
028,3,16885878,2.5960178084906214,280624032,0.4513995829911437,4.944861416995991,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-028-k3-r0,1,ab3fddf0e9eb3c7835ef6afba4e806c109c1da793ff694417de97efd12238211,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
